        0.0000 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 0
0 1 0.0660219 0 -1.17607 0 0 0 0 -1.11005
1 2 0.162083 0 -1.18516 0 0 0 0 -1.02308
2 3 0.00684121 0 -1.24558 0 0 0 0 -1.23874
3 4 0.14957 0 -1.05183 0 0 0 0 -0.902264
4 5 0.0990351 0 -1.31215 0 0 0 0 -1.21311
5 6 0.0753408 0 -1.2672 0 0 0 0 -1.19186
6 7 0.00110408 0 -1.155 0 0 0 0 -1.15389
7 8 0.048024 0 -0.936925 0 0 0 0 -0.888901
8 9 6.85789e-05 0 -1.16394 0 0 0 0 -1.16387
#Total energy per particle is  -0.988578 and should be -0.98857810
        0.0030 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 1
0 1 0.0675524 0 -1.17565 0 0 0 0 -1.1081
1 2 0.164544 0 -1.18984 0 0 0 0 -1.02529
2 3 0.00669647 0 -1.24736 0 0 0 0 -1.24066
3 4 0.145257 0 -1.05919 0 0 0 0 -0.913936
4 5 0.0979886 0 -1.31098 0 0 0 0 -1.21299
5 6 0.0766081 0 -1.2659 0 0 0 0 -1.18929
6 7 0.000751897 0 -1.15897 0 0 0 0 -1.15822
7 8 0.0477236 0 -0.942675 0 0 0 0 -0.894951
8 9 6.34699e-05 0 -1.16109 0 0 0 0 -1.16102
#Total energy per particle is  -0.990445 and should be -0.99044510
        0.0060 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 2
0 1 0.0689825 0 -1.17536 0 0 0 0 -1.10638
1 2 0.166992 0 -1.19478 0 0 0 0 -1.02779
2 3 0.00652266 0 -1.24889 0 0 0 0 -1.24237
3 4 0.140687 0 -1.06682 0 0 0 0 -0.926133
4 5 0.0969833 0 -1.30997 0 0 0 0 -1.21298
5 6 0.0777808 0 -1.26454 0 0 0 0 -1.18676
6 7 0.000471097 0 -1.16267 0 0 0 0 -1.1622
7 8 0.04739 0 -0.94826 0 0 0 0 -0.90087
8 9 5.47829e-05 0 -1.15853 0 0 0 0 -1.15848
#Total energy per particle is  -0.992396 and should be -0.99239610
        0.0090 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 3
0 1 0.0701599 0 -1.1754 0 0 0 0 -1.10524
1 2 0.169519 0 -1.19997 0 0 0 0 -1.03045
2 3 0.00630661 0 -1.25027 0 0 0 0 -1.24397
3 4 0.135862 0 -1.07476 0 0 0 0 -0.938898
4 5 0.0961303 0 -1.30915 0 0 0 0 -1.21302
5 6 0.078844 0 -1.26318 0 0 0 0 -1.18433
6 7 0.000257634 0 -1.16606 0 0 0 0 -1.1658
7 8 0.0469633 0 -0.953601 0 0 0 0 -0.906638
8 9 4.22907e-05 0 -1.15633 0 0 0 0 -1.15629
#Total energy per particle is  -0.994464 and should be -0.99446410
        0.0120 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 4
0 1 0.0711488 0 -1.17553 0 0 0 0 -1.10438
1 2 0.172202 0 -1.20536 0 0 0 0 -1.03315
2 3 0.00606301 0 -1.25142 0 0 0 0 -1.24536
3 4 0.130931 0 -1.08282 0 0 0 0 -0.951891
4 5 0.0952141 0 -1.30841 0 0 0 0 -1.21319
5 6 0.0798187 0 -1.26171 0 0 0 0 -1.18189
6 7 0.000110139 0 -1.16912 0 0 0 0 -1.16901
7 8 0.0464513 0 -0.958682 0 0 0 0 -0.912231
8 9 2.69365e-05 0 -1.15455 0 0 0 0 -1.15453
#Total energy per particle is  -0.996563 and should be -0.99656310
        0.0150 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 5
0 1 0.0719343 0 -1.17588 0 0 0 0 -1.10394
1 2 0.175005 0 -1.211 0 0 0 0 -1.03599
2 3 0.00582979 0 -1.25234 0 0 0 0 -1.24651
3 4 0.125918 0 -1.09101 0 0 0 0 -0.96509
4 5 0.0943469 0 -1.30783 0 0 0 0 -1.21348
5 6 0.0806985 0 -1.26015 0 0 0 0 -1.17945
6 7 2.46223e-05 0 -1.17183 0 0 0 0 -1.17181
7 8 0.0458097 0 -0.963417 0 0 0 0 -0.917607
8 9 1.29287e-05 0 -1.15302 0 0 0 0 -1.153
